,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:00.57028755Z,62.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:01.603098056Z,61.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:02.61387053Z,67.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:04.010204271Z,59.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:05.082693193Z,61,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:06.328250153Z,62.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:07.995482913Z,69.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:09.719544966Z,59.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:10.120884503Z,62.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:10.134908905Z,60.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:10.624489904Z,66.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:11.664752697Z,60.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:12.58140919Z,61.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:13.563459655Z,59.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
