,result,table,_start,_stop,_time,_value,_field,_measurement,domain_id,domain_name,host,server,socket_id,url
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:02Z,5434565,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:05Z,5451570,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:08Z,5492659,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:11Z,5478055,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:14Z,5348628,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:17Z,5462426,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:20Z,5419246,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:23Z,5421247,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:26Z,5352038,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:29Z,5451713,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:32Z,5521832,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:35Z,5469093,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:38Z,5459458,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:41Z,5441256,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:44Z,5361453,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:47Z,5405893,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:50Z,5354446,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:53Z,5379534,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:56Z,5377367,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:59Z,5314096,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:02Z,5338088,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:05Z,5375641,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:08Z,5324716,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:11Z,5396781,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:14Z,5222032,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:17Z,5401718,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:20Z,5370166,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:23Z,5395567,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:26Z,5344146,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:29Z,5361134,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:32Z,5325251,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:35Z,5405457,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:38Z,5391359,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:41Z,5501819,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:44Z,5368982,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
