,result,table,_start,_stop,_time,_value,_field,_measurement,domain,host,resource_consumer_kind,resource_id,resource_kind,server,url
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:03Z,5.5001220703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:07Z,5.4971923828125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:11Z,5.52777099609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:15Z,5.2901611328125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:19Z,5.361083984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:23Z,5.44061279296875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:27Z,5.43963623046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:31Z,5.55548095703125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:35Z,5.45953369140625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:39Z,5.4354248046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:43Z,5.3101806640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:47Z,5.38336181640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:51Z,5.26361083984375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:55Z,5.443603515625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:59Z,5.183349609375,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:03Z,5.3026123046875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:07Z,5.33819580078125,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:11Z,5.40496826171875,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:15Z,5.1636962890625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:19Z,5.32086181640625,rapl_consumed_energy_J_alumet,alumet,dram,energydata,local_machine,0,dram,atnog-test5,http://10.255.35.77:9091/metrics
